Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
0.4647058823529412,0.3355413320677972,-0.11261229019894022,0.5249855791055219,0.23343903664915588,0.8628413616273339,0.40740781282265515,0.2281715584301612,0.33340681862120647,0.4407436983255485,-0.2899375143028303,0.0,0.0,0.0,1
0.22647058823529412,-0.13456128284312402,0.11929470705160768,-0.4304192704932639,0.13922703571045197,0.0343681947995392,0.06573042388643512,0.24885323610742638,-0.09024744306116665,0.22564767783811146,0.30671209385677395,0.0,0.0,0.0,0
-0.13823529411764707,0.2127013934569114,-0.2734477184640166,-0.6194794162860242,-0.24828594503185053,1.0365676326698718,0.1023274800429506,-0.2588188599178901,0.5794232117880888,-0.16362435791981317,0.02441867870680066,0.0,0.0,0.0,1
-0.09705882352941177,0.04375622398401256,-0.1893534919329462,-1.0281821478639503,-0.20845325179765478,-0.974362300237765,0.06609595848572467,-0.18022861497382098,-0.04950753399176333,-0.06839644304894782,0.26586082850842235,0.0,0.0,0.0,1
-0.11176470588235295,-0.2641682848250148,-0.6950670147877281,1.5799468725078483,-0.37571425590748647,0.4664441941919594,0.5748413833837986,-0.5136713007730889,1.121308149050098,-0.13227052084839303,-1.2466645187163723,0.0,0.0,0.0,0
0.0029411764705882353,-1.2885576575861974,-0.3520096232920002,-0.42268516880323476,0.1168388387803815,-0.23238663378433475,0.28317173544892776,-0.22877993304542973,0.33507874998613385,0.003737428257955214,-0.12658605569430706,1.0,0.0,0.0,1
-0.04411764705882353,-0.22854929410807273,-0.01907750295547395,-0.447973813110901,0.23208349742086481,0.10552840674800328,-0.019336680914041907,-0.03489660139032308,0.05103530421340228,-0.04739882196842375,0.18748678652983847,0.0,0.0,0.0,0
-0.13823529411764707,-1.3002112268408461,-0.49184241352415325,-0.15667917773815596,-0.3834018012640024,-0.4865401862907005,0.30593364319088745,-0.39713493150557333,0.45344611339942315,-0.1318434346858688,-0.3614042577707297,1.0,0.0,0.0,1
0.7029411764705882,-0.3229608679956521,-0.7701226565996317,-0.264382084459985,0.7716754106925726,0.014839671327962736,1.5285644414693595,-0.20597250505857184,1.124249046782473,0.701538463191864,-0.5720052567897219,0.0,0.0,0.0,1
0.3911764705882353,-0.3429994702407322,-0.08339099219556435,1.8743248391250973,-1.4979389110556995,-0.14003036909491934,0.3297812691447626,0.20446351530771276,0.05474073296575325,0.3856917008196944,-0.8069775287178713,0.0,0.0,0.0,1
-0.5764705882352941,-0.3819849099818067,0.0045942425364339625,-0.11200622664011793,-0.6831087529889989,0.25390468147540834,-0.39256757192287534,-0.3784268864354014,0.06336701226520798,-0.5860274293551444,0.07371610836018361,0.0,0.0,1.0,1
-0.8058823529411765,-0.771724229446332,-0.002621743703372489,-1.138096595580445,0.08176421725893514,-0.2280819792140591,-0.5435261205918296,-0.5363133446142848,-0.043433274621276344,-0.800849523589878,0.48058936696579857,0.0,0.0,1.0,1
0.17647058823529413,-0.33124314223258394,0.15839626438862872,-0.6382515660113937,0.010704908763928465,-0.28001282033736835,0.0085935911194029,0.24189811707928213,-0.19184436502620247,0.1838083577194108,0.42614724957315514,0.0,0.0,0.0,0
-1.0794117647058823,-0.0070415901697069285,-0.571041960887651,-0.24311196693500892,3.9218081249140413,-0.21210083751519201,-0.46307358192908044,-0.9159340551313677,0.6629045352172932,-1.0748232144781595,-0.39886562590897634,0.0,0.0,1.0,1
-0.6647058823529411,-0.2538463553837434,2.5298831086931037,1.7979051435976436,3.3328798743325003,-0.8853514810926412,-1.0031484553374466,0.752987684685809,-1.1878837301260385,-0.6505726278338834,1.6090742112207672,0.0,0.0,1.0,1
-0.6852941176470588,-0.34488480834898455,-0.3724194710532246,1.3879117755637105,-0.3995564350458393,-0.49470374171499903,-0.25490408874672016,-0.627274997307231,0.2872704813813893,-0.6804370143968417,-0.87478897835013,0.0,0.0,1.0,1
-0.5823529411764706,1.4057594143779015,1.2213826261755731,-0.19024232440003533,-0.6573367301998332,-0.39400160193984457,-0.7837214481779493,0.2222348078443757,-0.7856356727089793,-0.5663284143954593,1.215861298579726,0.0,0.0,1.0,1
0.6735294117647059,-0.2680700222875349,0.8555130807856022,-0.41199910516843946,-0.1684646898051606,0.23138516694082092,-0.0919718406838842,1.2161099113017924,-0.5286341541292947,0.6671573939449519,0.9712710282259106,0.0,0.0,0.0,1
-0.5323529411764706,-0.8153707130674153,-0.5171827684033498,1.6285944080499999,0.01772963666276635,-1.2294515185573687,-0.014088799271379055,-0.615947040506085,0.2620387482855839,-0.5109308134011457,-1.1039035257626144,0.0,0.0,1.0,0
0.3235294117647059,-0.24768117839661594,0.5138962242928323,0.9017959708847069,-0.052517354009573476,1.2074163843811703,-0.10717353261138286,0.6236489718976633,-0.15105930483111646,0.2862911490149993,0.13007192569795367,0.0,0.0,0.0,1
0.4176470588235294,0.6635065188667189,0.39253062363056035,1.5799908364897386,1.7019571662628894,1.3261182105972744,0.011131345915367788,0.6042911472685567,-0.038479044177485,0.37898968631978547,-0.25398050773606057,0.0,0.0,0.0,1
1.8235294117647058,0.8201730189225553,-0.5166079825233859,-0.1350693908578308,0.8083060655931659,-0.07834728721474689,2.0594343462003515,0.5968035872276088,0.6162314796174556,1.8301879401017938,-0.39271655239052583,0.0,0.0,0.0,0
0.38235294117647056,-0.3985447872207696,-0.179127777026506,0.8732840135973653,2.346746855734049,0.4217964945289768,0.40952171477163846,0.12280561234446692,0.29873265302972535,0.36539681399919355,-0.49099501182054794,0.0,0.0,0.0,0
-0.2411764705882353,-0.5849371323158397,-0.49479008990621764,-0.5104995637061772,0.3702481816721339,-0.9497879914114459,0.21957969525287171,-0.45267043169450083,0.31675981016895044,-0.2180368934708766,-0.22152401809813405,0.0,0.0,0.0,1
-0.6588235294117647,-0.5782276584037864,-0.21056880629030653,0.9632678877198302,-0.6872181135320555,0.21239994572997783,-0.3354915478613174,-0.5358566146009706,0.2812923923587666,-0.6721851466401085,-0.5559514205571544,0.0,0.0,1.0,0
0.1411764705882353,0.5292360037293385,0.4012458993430351,-0.47183116267345127,-0.3941921745445817,0.5997641283881189,-0.151136844707004,0.39106362496233504,-0.1899323837102683,0.1284759471123438,0.5807490434751511,0.0,0.0,0.0,1
-0.7794117647058824,0.5860100567842709,-0.22773441497107436,-0.768033436142097,-0.6077024182260624,-0.41805745467588395,-0.4160148709580784,-0.6167444119368056,0.13577442894029534,-0.764508737224559,0.1260027074823138,0.0,0.0,1.0,1
0.10294117647058823,-0.551091537061174,-0.2493046430724641,0.6764660490513579,0.06398092412654303,0.025888498293066938,0.265737663803683,-0.09960371093960188,0.278036832869824,0.09628861037627795,-0.4757416210381663,0.0,0.0,0.0,1
-0.5088235294117647,0.7714971201802854,1.2672119600940954,0.5859464516251675,0.17066229853114268,-0.7762315580732048,-0.7616302125976713,0.3231402685402318,-0.8593863106336511,-0.48834792623291123,0.9449292642173484,0.0,0.0,1.0,1
0.6264705882352941,0.02622470787913602,0.43131470320815274,0.5997494249024489,-0.8947883676691516,0.6172375987536849,0.10645665582227146,0.8037536658696773,-0.20773306228734165,0.6074607479708944,0.1764045016001572,0.0,0.0,0.0,0
1.6205882352941177,0.060106967505723974,-1.3578214546217133,-0.9328470791886045,-0.30579597948066173,0.6206377507489224,5.272549583997052,-0.4948919563276788,3.7309381639996775,1.6080402351513028,-0.8390700038595266,0.0,0.0,0.0,0
0.8411764705882353,1.2498059491707871,0.2301743545541613,-0.1576749969981479,-0.46837838111600105,-1.0856451141636303,0.3691657466775907,0.7888682568453667,-0.4185536696036276,0.8758028079636165,0.2980158055095445,0.0,0.0,0.0,1
-0.35,-1.1029522379005008,-0.7848653795653102,0.32398833006421385,0.022188016534945662,-0.5448570519478744,0.4564298162465326,-0.6742501531703681,0.951927419600873,-0.3430948246515531,-0.8225434969513638,1.0,0.0,0.0,1
-0.34411764705882353,-0.0654998638612053,-1.158194809711754,-0.2808760919064273,-0.41968481905666405,0.3850657902597693,1.165078379739893,-0.884538150070935,2.4982520348382944,-0.3549107367006746,-0.9195708332536575,0.0,0.0,0.0,0
-0.5176470588235295,1.0234144532864164,-0.34448290496792794,1.4444521047744998,0.5689059584065785,-0.7194578164389804,-0.13963013136571273,-0.5191328202900259,0.1891781396114338,-0.500689499486618,-0.8720726888563425,0.0,0.0,1.0,1
-0.5441176470588235,0.6255258017522191,0.5716860015874161,0.18407728916753746,0.21151745384750015,0.3625360786648831,-0.5989929284814659,-0.06814416706716445,-0.34857386395541057,-0.5530334640812599,0.4720216902886878,0.0,0.0,1.0,0
-0.4294117647058823,1.9433796663017293,2.1451348946259303,-1.4669531745137911,-0.06401250321668381,-0.21361404571810547,-0.8805872040042382,0.885014671452072,-1.0319876180904684,-0.4109158741128317,2.5734599198833856,0.0,0.0,0.0,1
0.4147058823529412,0.4775651896890415,-1.0645371469270495,0.3910786818608325,-0.4531614529700441,1.1944999880383076,1.9378199632485873,-0.5683354218903942,2.491929797549546,0.3830539932741067,-1.1048469559009886,0.0,0.0,0.0,0
0.7558823529411764,-0.7595042498206768,-0.1786001393887678,-0.2819349910034671,0.678877629783391,-0.367482354929244,0.6826616442850914,0.3542444274387362,0.0955786436306946,0.7627309356605937,-0.02502183673492515,0.0,0.0,0.0,1
-0.4970588235294118,-0.6960376433778375,-0.030687885708332297,-0.369451690951347,-1.1514323582906145,-0.5788333313990288,-0.32057826205465434,-0.3432999189743612,-0.10131339037440988,-0.484970492362026,0.145249219395677,0.0,0.0,1.0,1
-0.43529411764705883,0.7503265120864634,-1.7568808085809235,-0.9928321316712351,3.349129860176397,0.0763077274199622,4.498991359962641,-1.2380289454604054,8.379965602596094,-0.43165182702777183,-1.1791395484833123,0.0,0.0,0.0,0
-0.1411764705882353,1.0645031001981813,1.9165010849641466,-0.9542258357248599,-0.7912542049044575,-0.2848662855803638,-0.7436019862396218,1.124431100647682,-0.9846759990707031,-0.12644865759491875,2.1581733044572404,0.0,0.0,0.0,1
1.311764705882353,-0.8856172451204082,-0.7262290890445332,-0.6921227905388927,-0.006396135255294829,0.5421322230420837,2.0510255169070386,0.10729687442457292,1.21526298578538,1.295873024051493,-0.3595848597210713,0.0,0.0,0.0,1
0.7911764705882353,-0.7630964184556898,0.19498157200192887,1.8442045351716252,0.5704989301629187,-1.2040383038007607,0.3655732651605727,0.7193298776628195,-0.42022734956403707,0.8123966462896945,-0.5407568690954311,0.0,0.0,0.0,0
-0.7794117647058824,-1.846569515235407,0.6680674393318483,-0.47229181093500544,-0.15096575264209716,0.5325872780796469,-0.7501164565378506,-0.22583904714867623,-0.3749606936192753,-0.801847973156718,0.8244752802579145,1.0,0.0,1.0,1
-0.23529411764705882,0.6021596808925329,-0.5720753511149115,-0.5299985752467459,0.5775790825873202,-0.1682848447467898,0.30615005057576244,-0.49624656692995467,0.6786056656417423,-0.22738878407830032,-0.2842088652905787,0.0,0.0,0.0,0
1.361764705882353,1.0627362996108394,0.9926873930753409,0.6402043227200619,2.7864021167114617,-0.47592192853049203,0.1668744013171228,2.010474928431238,-0.7086206006873969,1.3768569998155982,0.6724947026214328,0.0,0.0,0.0,1
-1.0147058823529411,0.4475460859855618,1.2733011729884485,0.13010865850829673,-0.11850022200549287,0.6693459753621048,-0.9782194128594428,-0.2121945241854458,-0.6459337088476138,-1.0327275897227244,1.1341654673024981,0.0,0.0,1.0,1
-0.2852941176470588,-0.615935285947947,-1.4169051654420557,0.3843893774469037,-0.4032314474212749,0.43186260813303096,2.1607704266447687,-1.0180200428106907,4.045242008499298,-0.3022276746338637,-1.4237744543936484,0.0,0.0,0.0,1
0.2647058823529412,-0.5625594504568968,0.6665052479068907,-0.14276167125397418,-0.35727401339754306,-0.14139644082679323,-0.21096277288714177,0.6902960414890595,-0.4958701659999636,0.26556750529144874,0.6902663435229576,0.0,0.0,0.0,0
-0.5205882352941177,0.25737883227756025,0.5097303367296915,0.4069031590254653,-0.21078715770834053,-0.9387125121299158,-0.5658820765142423,-0.08013052133252281,-0.5585593621605293,-0.49749677382633223,0.3256849014897686,0.0,0.0,1.0,1
-0.5558823529411765,-0.3673520779819359,-0.4760707171170559,0.5828694346168818,0.16062796631927212,-0.7931693384279536,-0.06950051169027398,-0.6072891489383617,0.338172909808789,-0.5401621146901786,-0.6450072878171227,0.0,0.0,1.0,1
-0.7411764705882353,0.8384487578287201,-0.3829326609999842,0.31264566442001146,3.574549232549865,-0.5928656693613451,-0.2933302917825584,-0.66322117443329,0.2727786398998266,-0.7244318377326787,-0.4511100349355013,0.0,0.0,1.0,0
0.18235294117647058,-0.6359341823727471,-0.8369308300695592,0.030474669118465747,-0.36359882434371354,0.17474986650660962,1.1103838067326741,-0.48224385406464904,1.3413799811046532,0.17380348577006316,-0.7517957593680075,0.0,0.0,0.0,0
-0.7764705882352941,0.4383665087543852,-0.45669771062832254,0.5138353040785405,-0.0586986768289134,1.1825183544356959,-0.27277044335103623,-0.7150904216680761,0.8998260305688038,-0.8093569048296678,-0.5995075614180014,0.0,0.0,1.0,1
-0.3764705882352941,-0.14826612681284101,-0.7868421614172837,0.36397477119384153,0.026659832784227993,0.7501691815740065,0.43137251147559336,-0.6867992938445286,1.4323113821466507,-0.39970777429214144,-0.8404601997777884,0.0,0.0,0.0,1
1.4294117647058824,-0.4379976158261732,-0.30031236661528915,1.39149288457432,3.287980670544058,-0.4170281447481179,1.3471341927231757,0.6351141393308164,0.21965444070586945,1.4334124211537733,-0.8104164146051877,0.0,0.0,0.0,0
0.7088235294117647,0.5818252989273747,3.1737409441110196,0.43120510953525754,3.215485997427346,0.757328419865387,-0.6831316668951423,3.320554743821388,-1.1323403394086935,0.689310803307905,2.7474608016584185,0.0,0.0,0.0,0
0.6823529411764706,-0.8104166836645107,1.4623833335677423,0.16699019161339562,1.5230579488133504,0.21536796230517563,-0.31936641901331553,1.7616917555965295,-0.782414002533114,0.6718197954985524,1.2918883960906424,0.0,0.0,0.0,1
0.4764705882352941,0.29503175841183693,-1.5509244987047264,0.8214835948214197,-0.26173467308668785,-0.20891870155718342,4.6750211272947775,-0.9468299489660228,4.801591826290665,0.4796448555692366,-1.7222258596071187,0.0,0.0,0.0,0
-0.8205882352941176,0.6491230998717648,0.5746646372283004,-0.15795383261139417,0.6022487119023529,-0.11453901353212698,-0.74733565106648,-0.3015921822199033,-0.43949106761351914,-0.8157131378121127,0.6125607108393504,0.0,0.0,1.0,1
-0.7088235294117647,-0.4271938501554335,0.00042112377371930236,0.04958526575279211,-0.20173819656352757,0.0900444150595084,-0.47953317188395006,-0.4696439505948815,0.02876121084286511,-0.7149397753648177,0.004794362623754748,0.0,0.0,1.0,1
-0.05588235294117647,0.701475835889726,0.16795000749419922,-0.38258233714979456,-0.7457738110272186,0.227080956686897,-0.14266288457254672,0.08043219709423728,-0.08832011087682529,-0.05840436232888386,0.3318463544475318,0.0,0.0,0.0,1
-0.47941176470588237,0.5175608478936785,0.4778469848187606,1.1765560785207265,-0.43713080358052514,-0.7993551728966679,-0.5321852842377939,-0.06280860089268163,-0.5138616033896257,-0.4616241207134564,-0.013545569995891467,0.0,0.0,1.0,1
-0.08823529411764706,0.8812877993709175,-0.2711725659368171,0.0971199566406196,0.10279908821058999,-0.09356490680654393,0.13884373038530815,-0.22787577789829136,0.2723321044173351,-0.08322939304013378,-0.26225596620746394,0.0,0.0,0.0,1
0.07647058823529412,-0.6798046179529839,0.328562198571137,0.06427261366411592,-0.38608539217475346,-0.6221420859542691,-0.15060301644421836,0.2886926416185967,-0.38695980715541745,0.08863211486415185,0.29838600100437307,0.0,0.0,0.0,0
0.8205882352941176,-0.4048950446576738,0.2570491665149164,-0.6738174173391225,0.3862082105829398,-0.6190978446871586,0.336444681336004,0.7984857485001055,-0.3379555458088852,0.8372060398477934,0.5305235512298161,0.0,0.0,0.0,0
0.95,1.215668128917129,2.205988609812299,-0.5257880490296803,-0.13750977428594813,-0.750081902291234,-0.426302964172972,2.7816629744630683,-1.109002840855863,0.9770151017497091,2.249764687998447,0.0,0.0,0.0,0
-0.9088235294117647,-0.5857433853884186,-0.783135912241038,0.5095180955660278,-0.15231059025605972,-0.6033390188970249,-0.13098550929315161,-0.9151143027481018,0.9268040140031182,-0.8991308226592819,-0.89572351948356,0.0,0.0,1.0,1
-0.4441176470588235,0.5863848772681461,0.6407697738281892,-0.5618178696651294,-0.6205998859446997,-1.5691725462209585,-0.5684769602309478,0.05401271211547854,-0.7422250887941968,-0.3992072547018862,0.835633633201922,0.0,0.0,1.0,0
0.7323529411764705,-1.6520831737898465,-0.5347939157996499,-0.5511479343066698,2.3600187315562127,-0.023885349112609276,1.1271340726454624,0.018847891146547655,0.6623947637865646,0.7270078522692354,-0.2416582762522327,1.0,0.0,0.0,0
0.36176470588235293,0.08995602194802212,-0.28783325081681693,-0.76118406099035,-0.3994233686971474,0.4155986002036556,0.5015979679943808,0.02453301458002495,0.4307456096575767,0.3531800654714963,0.06838772939306532,0.0,0.0,0.0,0
-0.6411764705882353,-0.5084300134485124,0.27072056040416553,-0.2300939990313622,-0.4881949597711468,-0.006004455091756497,-0.5491241786907648,-0.2946560331521553,-0.21879740868534014,-0.6440375907352457,0.36420523334021954,0.0,0.0,1.0,0
-0.3205882352941177,-0.34762741482597426,-0.42556855754530426,-0.2910160586776531,-0.5029926593836768,0.5042096312700199,0.08656399511067632,-0.45410927829801007,0.6495633230112948,-0.3357660259088415,-0.24678238962563367,0.0,0.0,0.0,1
-0.29705882352941176,-0.5077927584959929,-1.0090003094178595,0.8243083445857866,0.4978924243284904,-0.5414775617738363,0.8898276872560738,-0.7823830727113361,1.5208577404715042,-0.2893327869020398,-1.2287242831333185,0.0,0.0,0.0,1
0.6352941176470588,0.10602447064752347,1.0061405048149379,0.9232658834448215,0.36435487389230753,-0.5100102690090008,-0.17510750283940454,1.3115042804248238,-0.7197415582661697,0.6453367149866269,0.5707152982826827,0.0,0.0,0.0,0
-0.07352941176470588,-0.050248219775275826,0.03287097190766865,1.956233884886255,-0.8428493757068625,-0.5875581927826778,-0.07300318017646046,-0.020595300787003105,-0.15881340261935584,-0.0664847592084932,-0.733864715500878,0.0,0.0,0.0,1
0.4176470588235294,-0.34999332183960785,1.9852668733959948,-0.8176613712860101,-0.974323524310231,-0.6670055567461061,-0.558452976368831,1.8849882115474605,-1.049366403955752,0.43600002313030134,2.1659108997728675,0.0,0.0,0.0,1
