Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
851,4.5174944,8.038705185,6.455491675,76.68804978,82.02652349,105.86268830471073,6.8409381124349995,10.203934534595657,767.035479235,1.5832135099999993,0,0,0,1
639,4.570177362,16.91125036,3.395250535,78.77547893,73.1522222,37.78547467174114,10.806288980040001,4.325651704412645,567.0227046269999,13.515999825,0,0,0,1
547,5.13981526,4.049650455,2.699806114,76.63806486,71.76221785,135.07305268633937,2.215158798885,17.720551796236954,477.677791296,1.3498443410000003,0,0,1,1
966,2.600166068,3.355343918,2.712310093,78.36990745,73.25178268,287.89809468915763,3.241262224788,21.831313319002316,892.636073295,0.6430338249999998,0,0,0,0
1011,2.946525333,6.572113894,2.158763932,75.80735938,71.23099615,153.83154917742638,6.644407146834,10.83835260851216,940.556765251,4.413349962,0,0,0,1
407,3.903345604,5.881768225,1.581144105,74.29631644,71.83388019,69.19676064460931,2.393879667575,12.21295285916701,337.48832130899996,4.30062412,0,0,1,1
1480,3.573602411,7.270017642,2.531969643,78.40730692,82.87223433,203.57556709273376,10.75962611016,11.399163581061938,1398.169398438,4.738047999,0,0,0,1
430,2.204474841,5.465012499,3.322512546,77.58549323,77.06680054,78.6822012313183,2.34995537457,14.101826763586395,351.81516175499996,2.142499953,0,0,1,1
820,3.202010748,7.215734107,1.653403711,74.40780914,70.01951164,113.64039353952661,5.91690196774,9.703713241725689,751.529095397,5.562330396,0,0,0,0
758,2.782948147,8.224387692,2.533100482,85.37199023,77.62719519,92.16480384178386,6.234085870536001,9.438648044161237,680.622652475,5.6912872100000005,0,0,0,1
1232,3.412875477,2.230841562,3.172280826,79.67315698,81.97790976,552.2554799188382,2.748396804384,36.747361929587676,1150.262684891,-0.941439264,0,0,0,0
1075,3.404526117,8.208183678,1.444279734,76.89334859,67.58116977,130.966695252485,8.823797453849998,8.233379038208412,1009.3790766129999,6.763903943999999,0,0,0,1
890,3.173598895,4.760905999,1.761262596,87.17992836,69.64522393,186.9388160150145,4.23720633911,14.628534497275007,821.7671123690001,2.9996434030000003,0,0,0,0
641,2.046386116,2.686734415,2.86736914,75.65232537,93.81393109,238.5787038102022,1.722196760015,34.91732617596229,546.365085886,-0.180634725,0,0,0,1
825,4.199397656,3.567039978,1.836264777,75.94141293,77.14924976,231.2835550632142,2.94280798185,21.628306369639546,750.213883119,1.730775201,0,0,0,0
1623,2.854642353,6.411596526,1.972263018,77.92414147,84.60111127,253.13468526468338,10.406021161698002,13.194994254081275,1539.281268065,4.439333508000001,0,0,0,1
443,4.743091258,7.332027221,2.175551683,83.50889163,73.60373437,60.419769655722,3.248088058903,10.038647125138484,371.96380520499997,5.156475538,0,0,1,1
530,2.838356805,12.53742762,2.696382421,75.67770807,83.13921088,42.2733907887631,6.644836638600001,6.631276134716273,447.002763504,9.841045199,0,0,1,1
798,4.576759646,5.213823949,2.565590111,77.18247611,83.80999401,153.05435650727895,4.160631511302,16.07454223318227,716.201175525,2.648233838,0,0,0,0
584,5.069512095,11.27226475,2.339588188,76.7448019,72.65474075,51.80853137029862,6.583002614,6.445437355046727,514.0751831570001,8.932676562,0,0,1,1
1431,3.469339063,8.377581114,1.575283091,84.58260282,85.16015032,170.81282441782346,11.988318574134,10.165231169815243,1347.733905652,6.802298023,0,0,0,0
832,2.610999474,7.175423729,3.46506151,81.7332521,81.64673257,115.95117890050545,5.969952542528,11.378647710175235,749.499205394,3.7103622190000003,0,0,0,0
824,2.712242229,4.206174243,3.449774441,75.71107285,84.92637957,195.90202244975697,3.4658875762320003,20.190836792595533,738.336088218,0.7563998020000002,0,0,0,0
961,2.833571768,5.409131842,2.944689792,79.07416299,74.77673682,177.66219264915333,5.1981757001619995,13.82414050217469,886.112145156,2.4644420499999997,0,0,0,0
1068,3.373208273,2.091514926,5.49831702,84.29786438,80.86583634,510.63221227897526,2.2337379409679996,38.6635776292919,985.009054913,-3.406802094,0,0,0,0
838,3.16125254,7.441808978,2.065479226,77.99128131,83.28186673,112.60687776434114,6.236235923563999,11.191063230132768,755.8139065839999,5.376329752,0,0,0,1
1213,2.212465582,6.626780002,1.399535209,78.16528408,85.85754051,183.04488291222603,8.038284142426,12.956128153161297,1127.955389863,5.2272447930000006,0,0,0,0
820,3.204904985,6.457967634,1.793569205,82.77587798,83.3437882,126.97473519927648,5.29553345988,12.905555411219005,738.06754758,4.664398429,0,0,0,0
1291,3.804645501,18.22365971,2.94317127,76.59723366,71.74241741,70.84193362501411,23.526744685609998,3.936771163638479,1220.1190568210002,15.28048844,0,0,0,1
632,2.483607493,4.989528095,4.435008018,74.59312318,67.82325705,126.66503150528608,3.15338175604,13.593093340236338,562.225342425,0.5545200769999994,0,0,0,1
946,2.789953719,8.932103051,1.722510322,77.25403135,73.08882478,105.90998956222235,8.449769486246002,8.182702610533719,873.9786186169999,7.209592729000001,0,0,0,1
652,2.730127086,5.180021143,1.355865267,76.56485763,87.94173569,125.86796913008443,3.377373785236,16.977066983243812,565.432526129,3.8241558760000003,0,0,0,1
390,3.007204652,9.451811043,1.553212479,76.81777437,70.94383733,41.26188998138441,3.6862063067699995,7.505837976327416,320.510154843,7.898598563999999,0,0,1,1
957,2.409286746,8.749943025,3.159553233,74.27109155,80.86852384,109.37201574290738,8.373695474925,9.242166627517408,875.3812096730001,5.590389792,0,0,0,1
806,2.473286081,2.725498636,3.136870149,77.63001285,77.18367231,295.72461791311673,2.196751900616,28.3189975223399,728.152743622,-0.41137151299999974,0,0,0,1
1375,2.621458679,4.455722868,3.022411264,77.60410335,75.93751557,308.5912106344882,6.1266189435,17.0426544453248,1298.661531845,1.4333116039999996,0,0,0,0
584,3.016417356,8.032157513,2.964142103,74.26056802,85.18384812,72.70764697758116,4.690779987592,10.605337598117895,498.86842713300007,5.068015409999999,0,0,1,1
743,3.736110576,2.009667676,2.590164412,74.50061968,77.02787732,369.71102822759326,1.4931830832679998,38.32847338649544,667.1180688439999,-0.5804967360000002,0,0,0,1
917,3.035663812,4.560631396,3.359870993,81.79742471,75.12517802,201.0682095733887,4.182098990132,16.472502768117227,841.5506147990001,1.2007604029999999,0,0,0,0
670,3.451236228,7.509688412,2.355928282,74.76011996,88.47291251,89.21796365741992,5.03149123604,11.781153870124285,582.622395436,5.15376013,0,0,0,1
996,3.495894964,14.38895792,2.172589709,78.1637841,80.07076765,69.21969703022314,14.331402088319999,5.564733210552602,917.2525376049999,12.216368210999999,0,0,0,1
851,2.72251235,3.687908459,1.745677696,76.87977799,72.79969428,230.75347501873821,3.1384100986089996,19.740049865348716,779.177140374,1.942230763,0,0,0,1
773,4.895382749,3.39703099,1.325232894,77.68784138,68.44026158,227.55097812346384,2.6259049552700002,20.147022594508048,708.129888275,2.071798096,0,0,0,0
641,2.290713913,5.364763564,1.517464208,75.76953526,69.26226284,119.4831417119621,3.4388134445240004,12.91056593791402,572.510986865,3.8472993560000006,0,0,0,1
577,2.356359028,5.034483024,2.059390938,75.90965706,73.91770225,114.60935535105034,2.904896704848,14.682253386314358,503.37926584,2.975092086,0,0,1,1
728,2.483021887,6.562360645,1.72643451,74.17618041,76.73653723,110.93552000978147,4.77739854956,11.693417117252755,652.0200501469999,4.835926135,0,0,0,1
690,4.32231435,6.275410688,2.320679412,75.93992786,75.48356405,109.95278791737955,4.33003337472,12.028446824982007,616.518070888,3.954731276,0,0,0,0
861,1.948058813,6.752657842,1.518086703,73.85265879,74.43074508,127.50516094465411,5.814038401962,11.022420593096307,786.99922703,5.234571139,0,0,0,0
1395,4.71110054,5.550488748,2.474596488,77.83628071,77.52950596,251.32876581634355,7.74293180346,13.968025123496522,1319.706998092,3.0758922600000003,0,0,0,1
622,4.003186831,11.59806732,1.982874498,77.41225669,79.02707069,53.62957866537141,7.213997873039999,6.81380788466756,544.993241643,9.615192822000001,0,0,0,1
1219,3.623517398,7.504217764,2.292787123,74.82058939,72.89875594,162.44176460739953,9.147641454315998,9.714358123525635,1147.4319743350002,5.211430641,0,0,0,1
1192,3.634098673,4.232498115,2.739777627,77.01137622,72.69756735,281.62970220318175,5.04513775308,17.17600188227873,1120.1967536959999,1.4927204880000002,0,0,0,0
947,2.519574128,4.521499992,2.069219254,75.79458731,73.4591809,209.44330581499247,4.281860492424,16.24660368548844,873.991173974,2.452280738,0,0,0,0
1170,3.394043676,5.890307384,2.271777317,75.27959905,75.83048805,198.6310624242587,6.891659639279999,12.873752483351755,1095.291778309,3.6185300669999996,0,0,0,0
1130,3.384105137,5.538993184,1.472122763,80.93280267,78.58267611,204.00782640171167,6.25906229792,14.187151279673285,1053.329306264,4.066870421,0,0,0,1
564,5.282411598,9.503062049,2.192599511,75.35644449,76.71081557,59.34922908001621,5.3597269956360005,8.072212351380857,490.37899651699996,7.310462538,0,0,1,1
1207,3.105795259,7.568521924,1.709388824,77.55725237,79.88417402,159.47610608241916,9.135205962268,10.554777970439067,1128.512232415,5.859133099999999,0,0,0,0
389,4.483779396,2.709520138,1.496041095,75.62868918,73.51335563,143.56732724410097,1.054003333682,27.131403559239544,318.474382671,1.2134790429999998,0,0,1,1
462,2.859769655,7.186612094,3.897303155,74.96129873,85.23476962,64.28611299677448,3.3202147874279997,11.860199201396883,375.72769688,3.289308939,0,0,1,1
691,2.018047931,7.540134422,1.648266617,77.29315132,74.80946542,91.64280699768273,5.210232885602,9.921489726606193,616.5603158939999,5.891867805,0,0,0,1
581,3.833562179,4.28807249,1.302267175,75.54110649,79.36013137,135.4917964742791,2.49137011669,18.507137293900335,504.171163634,2.9858053150000003,0,0,1,1
513,2.536876471,6.122717911,1.333214613,75.41857203,83.24550421,83.78618280233424,3.140954288343,13.596146263570262,430.95815764800005,4.789503298,0,0,1,1
758,4.171775841,10.79825406,1.414031728,82.4361166,86.61660501,70.19646822750508,8.185076577479999,8.021345331871798,674.141139103,9.384222332,0,0,0,1
1163,3.447679302,9.386778204,1.739193952,86.07807363,83.8697345,123.8975435180704,10.916823051252,8.934870232212177,1080.83875085,7.647584252000001,0,0,0,1
517,2.506357521,1.23949238,1.803583542,82.15176502,76.22564199,417.10286994366237,0.6408175604599999,61.496971058659845,441.47713198900004,-0.564091162,0,0,1,1
1053,2.281181006,5.761889774,2.119221221,76.35337645,83.35322019,182.75222431871478,6.067269932022,14.466273878300196,969.808739595,3.642668553,0,0,0,1
623,5.571900018,7.666265873,2.126728814,77.00093682,80.01219472,81.26501189373518,4.776083638879,10.436905225625448,546.4329764839999,5.539537059000001,0,0,0,1
1282,2.361006246,9.796271128,2.154174981,76.15151611,85.37110643,130.8659871280901,12.558819586096,8.714644395615592,1196.835724835,7.642096147,0,0,0,1
1367,4.126405899,4.289360368,1.783420119,77.93186406,76.88707645,318.6947926432825,5.8635556230559995,17.925026251778313,1292.45590933,2.5059402489999996,0,0,0,0
1079,2.312188958,4.881784103,0.624696639,77.83055956,69.55262887,221.02529873943766,5.2674450471370005,14.247349929661711,1011.134863449,4.2570874640000005,0,0,0,0
1261,2.582587933,3.925853338,2.020310322,75.07374862,72.45503401,321.20323389616675,4.950501059217999,18.455821757389966,1189.107243601,1.9055430160000002,0,0,0,1
444,3.832225829,3.547476022,1.841993424,75.12469691,77.57103013,125.15905552453223,1.5750793537680001,21.86647943048611,368.419202275,1.7054825980000001,0,0,1,1
819,2.563415722,1.009479704,1.523789079,77.4593118,77.08718999,811.3009937147411,0.826763877576,76.36253216308187,742.952436653,-0.5143093749999998,0,0,0,0
786,4.450374339,11.26051884,2.502196729,78.42448991,85.18110998,69.80133980989831,8.85076780824,7.5645745586492374,702.7670676299999,8.758322111,0,0,0,1
478,4.032627381,6.777304067,2.447404669,74.53688176,79.19895454,70.52941552870786,3.239551344026,11.685891159395197,400.386268172,4.329899398,0,0,1,1
824,3.741228333,7.626214049,1.301032069,77.06652006,85.14329731,108.04822867852253,6.2840003763759995,11.16454181819698,741.296898954,6.32518198,0,0,0,0
560,1.902979095,5.064942731,1.08435407,76.33836817,70.08519159,110.56371692721332,2.83636792936,13.837284435261198,490.733433435,3.9805886610000005,0,0,1,0
497,2.69219197,4.843747868,3.031616308,77.34378272,84.46518405,102.60628494322582,2.4073426903960002,17.43794515576723,412.195391612,1.8121315600000005,0,0,1,1
474,2.681084268,6.378275859,1.034419775,77.15755867,70.76225279,74.31463726749848,3.023302757166,11.094242928944901,404.884411703,5.3438560840000005,0,0,1,1
920,3.451914305,7.491181103,1.854833221,77.27054665,91.17179996,122.81091048812883,6.89188661476,12.170534526009943,830.425281124,5.636347882,0,0,0,1
488,3.164569856,15.83805418,2.840477213,76.80395674,80.20490834,30.811846350277893,7.72897043984,5.06406006620943,408.119184303,12.997576967,0,0,1,1
1103,2.975807628,8.538829191,3.014349267,75.18490122,77.82641926,129.174466848207,9.418328597673,9.114402733105646,1025.135039101,5.5244799239999995,0,0,0,1
639,3.687096418,5.667693737,1.595903392,75.68936259,85.87987765,112.74407231776591,3.6216562979429994,15.152499431005458,555.211315376,4.071790344999999,0,0,0,1
1230,4.010652794,10.34076544,1.423299253,77.11451646,76.95321131,118.94659226832606,12.7191414912,7.441725406039763,1155.634142231,8.917466187,0,0,0,1
498,2.458123056,6.550534922,2.518692968,77.5702157,80.53521478,76.02420957796464,3.2621663911559997,12.294429812933968,417.40421530799995,4.031841954,0,0,1,1
625,1.715571809,3.800999903,1.741768431,75.37624939,73.46492482,164.42998464874032,2.3756249393749997,19.327738336597537,551.5088785580001,2.0592314720000005,0,0,0,0
473,3.242340805,6.685039813,1.086155386,77.43103686,74.79826375,70.75489536071764,3.162023831549,11.188886521764502,400.357921669,5.598884427000001,0,0,1,1
1165,1.989947546,6.984066852,1.16645164,78.62048735,82.64261287,166.80801553127012,8.13643788258,11.833004507436655,1083.1808830359998,5.817615212,0,0,0,1
881,4.748599357,4.89892671,1.418286653,75.71221318,66.48950684,179.83494218279054,4.315954431509999,13.5722322569054,817.840805864,3.4806400569999996,0,0,0,1
833,3.253787439,4.747890829,1.304677576,77.59189315,72.7428695,175.4459560132485,3.9549930605570003,15.321059162754471,762.206240363,3.443213253,0,0,0,0
587,3.695725891,8.405162619,0.700462414,82.88776445,72.46621717,69.8379470129,4.933830457353,8.621621524606072,517.529046307,7.704700205,0,0,1,1
944,2.407915572,7.388340993,4.543791362,76.43285948,70.66686124,127.7686997943629,6.974593897392,9.564632393202817,871.19726297,2.8445496309999996,0,0,0,1
487,4.212582541,6.327045518,5.384090637,81.74285995,74.33944165,76.97103314717587,3.0812711672660003,11.74945303364414,411.489050254,0.9429548810000004,0,0,1,1
501,2.377262592,9.890951669,3.045902607,76.70601843,74.78513808,50.65230427191134,4.955366786169,7.560957223642841,425.54622190500004,6.845049061999999,0,0,1,1
575,2.869825741,6.040144128,3.526610307,77.34986066,85.81930814,95.19624629022381,3.4730828735999997,14.208132163742695,488.52390729399997,2.513533821,0,0,1,0
734,1.788247292,6.718904143,2.896118656,75.01353097,83.74150466,109.24384273680695,4.931675640961999,12.463547364605759,649.150623976,3.8227854869999995,0,0,0,0
1008,2.539658358,9.541675103,1.27546244,72.98607904,66.9709354,105.64171727728417,9.618008503823999,7.0187744278988715,942.293260518,8.266212663,0,0,0,1
1602,5.023998085,5.238733522,2.317576892,85.89948285,77.25687793,305.7985170055439,8.392451102244,14.747215168209948,1527.449543263,2.9211566300000005,0,0,0,0
581,2.753469113,5.549127455,1.75322183,76.12285817,73.54099062,104.70095662822251,3.224043051355,13.252688587437417,508.459256663,3.7959056249999996,0,0,1,1
1344,2.265764201,4.865013663,2.207112865,80.69414287,75.42083432,276.25764910899267,6.538578363071999,15.5026654636027,1268.6378170159999,2.657900798,0,0,0,0
632,3.263122809,6.358561454,2.314710919,81.13570881,86.54805225,99.39339434527018,4.018610838928001,13.611241593511547,546.40035964,4.043850535000001,0,0,0,1
962,3.817061815,5.533412796,2.955129396,77.56115409,72.72540041,173.85261084611327,5.323143109752001,13.1429321581159,890.136532009,2.5782834000000006,0,0,0,1
784,2.830740496,2.409070169,2.821612458,75.36099062,75.37863502,325.4354131043449,1.888711012496,31.28938421808079,708.6304930179999,-0.4125422890000001,0,0,0,1
988,4.403284118,5.988505174,3.391318324,85.72431454,89.77116962,164.98246581883004,5.916643111912,14.990555590433242,899.240796174,2.59718685,0,0,0,1
555,5.112486984,6.78288916,2.019541507,83.99117035,89.45163569,81.8234189994946,3.7645034838,13.187817418473903,468.64130978700007,4.763347653,0,0,1,0
839,3.786131832,5.316490345,2.555136391,75.99817364,65.90241534,157.81057943296344,4.460535399455,12.395826401474636,774.3285801010001,2.761353954,0,0,0,0
824,1.95022834,4.579475128,1.679170176,72.96343397,74.98151866,179.93289135537947,3.773487505472,16.373351275134876,749.289539504,2.9003049520000004,0,0,0,0
999,2.524225521,7.912920948,3.104976517,76.29110559,79.22824728,126.24904811693044,7.905008027052,10.012503306379163,919.191001724,4.807944431,0,0,0,1
703,3.360566986,7.134666778,1.311537925,77.43021688,84.66839427,98.53284484697649,5.015670744934,11.867166082572606,620.380634791,5.823128853,0,0,0,1
834,2.757128172,5.097848573,1.005283344,76.43962637,83.05194621,163.59810458790457,4.251605709882,16.291535949991133,752.6998986179999,4.092565229,0,0,0,1
490,2.816978338,11.76862768,2.824645576,80.03677016,86.83779491,41.63608510377728,5.7666275632,7.378746569585954,403.15453785200003,8.943982104,0,0,1,1
882,2.050079043,13.41738367,1.734973914,78.01929242,70.11257633,65.73556844889087,11.83413239694,5.225498934771883,812.202528799,11.682409756,0,0,0,1
